新聞標題,負面詞彙,強烈情感詞,命令或挑釁語氣,絕對化語言
蛇年行大運！開運色系、食物出爐 選對聚財、好運來,0.0,20.0,10.0,30.0
明起降溫！下週恐迎首波寒流 「急凍一週」跌破10度,90.0,80.0,0.0,60.0
台南永康二王基督墓園解除列冊追蹤 自救會陳情,40.0,20.0,0.0,10.0
中埔鄉宮壇火災起火點神明廳 1死3重傷各界助善後,90.0,60.0,0.0,10.0
憲訴法戰場待權利救濟？ 柯建銘：表決越快越好,20.0,0.0,40.0,10.0
防青鳥衝進來？ 立法院圍牆「加高鐵絲網」,20.0,40.0,0.0,30.0
朱立倫挺民眾黨1/11上街 柯建銘：藍民代傾巢而出變「光棍黨」,60.0,80.0,20.0,40.0
DeepSeek標榜低成本 美準商務部長：偷來的當然便宜,90.0,80.0,20.0,10.0
鬼鬼吳映潔產女！認「未婚懷孕」 吐心聲六棒、炎亞綸發聲,40.0,60.0,0.0,20.0
不滿UN專家控政府鎮壓 尼加拉瓜退出聯合國人權理事會,90.0,60.0,0.0,20.0
柯建銘委任律師提告  徐巧芯：法院見,40.0,20.0,0.0,10.0
桃猿黃子鵬扛交流賽首戰先發 珍惜每次對戰機會,0.0,20.0,0.0,10.0
徐巧芯爆輔導長播八炯片稱「藍白與中共瓜葛」 顧立雄：應維持政治中立,60.0,40.0,0.0,20.0
海軍官校完成水壓實驗室 強化實作與科研能力,0.0,0.0,0.0,20.0
綠島監獄受刑人王天佑越獄 反鎖管理員趁隙脫逃,60.0,40.0,0.0,20.0
沒吃過可惜了…米其林主廚操刀私廚聚苑「爆熄燈」Google顯示永久歇業,90.0,60.0,0.0,80.0
范瑋琪曝新年心願 王力宏現身打氣：我們還活著！,0.0,60.0,0.0,10.0
汐止某大樓磁磚掉落 砸傷路人,60.0,20.0,0.0,10.0
巴拿馬總統穆里諾：運河是巴拿馬的 永遠都是,0.0,60.0,0.0,90.0
苗縣「施情畫義」開展  333件藝品響應公益,0.0,20.0,0.0,40.0
北市精舍命案 北檢3度約談藝人李威,60.0,20.0,0.0,10.0
《魷魚遊戲3》何時播出？7件事劇迷必知，續集口碑慘輸、收視卻超越首季大獲成功！,40.0,30.0,0.0,20.0
道奇補強牛棚不手軟 傳簽下明星後援左投史考特,0.0,20.0,0.0,10.0
竹市最後1家二輪電影院  新復珍戲院2/13熄燈,90.0,60.0,0.0,20.0
川普返白宮 余茂春：拉高國防預算台美互利,10.0,20.0,0.0,30.0
洛杉磯野火破壞驚人 恐為「天候鞭笞」現象助長,90.0,80.0,0.0,20.0
彰化縣育兒資源網上線 整合縣內兒童福利服務,0.0,0.0,0.0,10.0
歌手邱軍撞死運將肇逃 媽媽發文致歉：事發當下有關心對方,90.0,60.0,0.0,10.0
【唐綺陽星座運勢週報1/6-1/12】牡羊煩心睡不好 處女遇見年上型桃花,40.0,20.0,0.0,10.0
陳佩琪稱柯文哲「像失智前兆」 開庭前緊抱留話：妳又要一人過日了,90.0,80.0,40.0,20.0
詐團新招數！表演、旅遊名義 「騙到泰國綁至緬甸」,90.0,60.0,0.0,20.0
EASL林書豪轟26分 新北國王36分差痛宰琉球黃金國王,80.0,60.0,0.0,20.0
沈伯洋控吳春城涉圖利藍白噤聲 網諷：改名「黑壯熊世代」就不會被針對了,90.0,80.0,60.0,20.0
快新聞／土城分局偵查隊長涉「虛擬貨幣」洗錢 3警凌晨各以50萬交保,60.0,0.0,20.0,10.0
賭城川普飯店外特斯拉爆炸 犯嫌是現役美軍還傳是「川粉」,90.0,60.0,0.0,20.0
憲訴法覆議案遭否決 蘇巧慧：藍白最怕民意反撲、盼更多人站出來,40.0,30.0,0.0,10.0
在野大砍預算 羅一鈞喊「跪求放過防疫」：武漢機票都買不起,90.0,80.0,20.0,10.0
出招！綠提改選立法院長 柯建銘：現在不罷免韓國瑜「民進黨可關門」,90.0,80.0,60.0,50.0
藝術家林惺嶽辭世 管碧玲感念留下台灣山海永恆意象,40.0,60.0,0.0,20.0
西藏6.8強震撼動聖母峰！登山客目睹冰川被震裂,90.0,80.0,0.0,20.0
【18禁】停車驚見「超自然震動」 搖啊搖不停！網喊：太激烈了,60.0,80.0,0.0,20.0
生冷食物害胃痛！醫揭「1招」顧腸胃、更健康,60.0,0.0,20.0,40.0
引詩詞賀新年 馬英九：別螭虎 迎小龍 祝蛇序呈祥,0.0,20.0,0.0,40.0
「新北黑白切大賽」徵集最強廚人PK 獎金高達50萬元,0.0,20.0,40.0,30.0
花蓮舊酒廠化身流行音樂AI實驗基地  開放試營運,0.0,0.0,0.0,0.0
《好運來-EP9精彩片段》貴公子下馬威？ 財琪送作堆？,40.0,30.0,0.0,10.0
空難來臨時如何自保「逃生位比安全位重要」 專家分享保命8法則,40.0,20.0,30.0,10.0
新北狼父性侵出軌外遇所生幼女 法院重判9年6月,90.0,60.0,0.0,20.0
台中跨年晚會人數超越台北 48.7萬人跨年創新高,0.0,0.0,0.0,40.0
TPBL／攻城獅、夢想家單場4U破紀錄 貝奇「傳家寶」被李漢昇偷襲,40.0,60.0,0.0,20.0
中職／雅涵2025年改名「禾羽」 傳離開樂天女孩加盟Fubon Angels,0.0,0.0,0.0,20.0
印尼總統撙節預算助免費餐食計畫  飯店業損失慘重,60.0,40.0,0.0,20.0
奈奈子駁「4女侍1夫」遭正宮回嗆！突洩「62字絕望心境」：原來只是我以為…,60.0,80.0,0.0,20.0
「零下30度」穿短袖照玩！深圳男遊東北挑戰極限24天爆紅：完全不冷,0.0,20.0,0.0,40.0
瓜地馬拉和薩爾瓦多派出部隊 助海地打擊武裝幫派,60.0,0.0,0.0,10.0
免費城市散步導覽 春節加開梯次,0.0,0.0,0.0,20.0
美對中再加徵10%關稅 中國商務部：將採取反制措施,60.0,40.0,0.0,20.0
彰化月影燈節宣傳 Emoji表情符號快閃,0.0,0.0,20.0,10.0
保母「私自帶男嬰」到南投 被抓包已讀不回3小時！社會處：已違法,90.0,60.0,10.0,20.0
微軟預測Q3雲端業務不如預期 股價跌,90.0,20.0,0.0,10.0
大年初二朝聖吉伊卡哇 盜版商品多攤商跑給警追,60.0,40.0,0.0,20.0
酒精依賴列全球10大疾病之一 飲酒過量率國中14%、高中30%,90.0,0.0,0.0,20.0
林岱樺涉貪胞弟等3人交保 檢方認有滅證之虞提抗告,90.0,40.0,0.0,20.0
退將遭中共吸收籌組「親中政黨」！密組部隊攻擊4軍事要塞、AIT,90.0,80.0,0.0,60.0
食藥署巧克力製品稽查結果曝！高雄名店「懿品」原料過期4年還在用,90.0,60.0,0.0,20.0
初三旅遊潮 當心17處壅塞路段,60.0,20.0,40.0,0.0
徐巧芯爆黑熊學院拿外交部百萬補助 嗆沈伯洋「卑鄙」,90.0,80.0,0.0,20.0
NBA／雷霆逆轉快艇豪奪破隊史13連勝 亞歷山大：感覺很棒,0.0,60.0,0.0,20.0
春節油價不漲價！中油宣布 下週汽、柴油價格持平,0.0,0.0,20.0,10.0
買彩券「全選13號」！他只花90元…抱走8650萬大獎 中獎內幕曝光,10.0,30.0,20.0,40.0
莊陳仲敖受邀大聯盟春訓仍打WBCQ  期待登板投球,0.0,20.0,10.0,0.0
《台東》新春博好彩頭 東市、關山今有拔蘿蔔,0.0,0.0,20.0,10.0
黃國昌大砍預算理由超瞎 律師酸：只差沒講「朕累了！跪安」,90.0,80.0,0.0,20.0
玄彬出席上映記者會 提想看「這部台灣電影」！入戲角色：盼先烈感受到情感,0.0,40.0,20.0,10.0
即將重新入主白宮 川普勝利集會前向無名戰士致敬,0.0,60.0,10.0,20.0
高齡者交通事故頻傳 年長者：重考有道理,60.0,40.0,20.0,30.0
台中公車違規超車險撞機車 警通知駕駛到案,60.0,0.0,20.0,10.0
印尼羽球大師賽 王子維逆轉勝伍家朗晉8強,0.0,20.0,0.0,10.0
日本南海海槽30年內發生巨大地震機率 升至約80%,90.0,0.0,0.0,60.0
被指在柯文哲羈押庭當天吃大餐 陳智菡喊告鄭淑心,60.0,40.0,0.0,20.0
竹南鎮中華路新增測速照相   2月1日起開拍,10.0,0.0,0.0,20.0
春節勗勉警消合體張善政！賴清德：盼今年達到消防救災零死亡目標,0.0,20.0,10.0,30.0
死囚黃麟凱槍決 陳其邁：死刑無共識前尊重司法,90.0,60.0,0.0,20.0
《夜市王》南機場蚵嗲老闆爆比賽插曲！ 「爐具跟說好的不一樣」炸10個破9個,60.0,40.0,0.0,20.0
台大畢業生批一票人用「1理由」不社交！ 引網共鳴：就只是藉口,60.0,40.0,20.0,30.0
劉在錫奪下SBS第20座大賞！持續鞏固韓綜「劉大神」地位,0.0,40.0,0.0,20.0
販毒集團躲山區鴿舍製毒！「糞味掩蓋毒品臭」居民紛走避 2嫌狂撈40萬,90.0,80.0,0.0,20.0
《農改場評鑑》獨門配方澆灌 南州林皆利奪蓮霧王,0.0,20.0,0.0,40.0
北京大力推動低空經濟 中國大學搶設相關科系,0.0,0.0,0.0,20.0
川普就職典禮貴賓雲集 科技界CEO齊聚一堂,0.0,0.0,0.0,20.0
快新聞／大家可以回家了！三重鄰損案周遭檢測無虞 預撤居民21時開放返家,10.0,0.0,40.0,20.0
緬甸詐騙園區6000人遭監禁！博士下身被打爛發黑...逼裝「女聲」,90.0,80.0,10.0,20.0
德內政部提案修法 允許國防武力擊落非法飛行無人機,40.0,20.0,0.0,10.0
賈永婕老公跟玄彬拚了！報復性同框「大咖女神」 網嚇：扯平了,40.0,60.0,20.0,10.0
中職／台鋼雄鷹網羅前12強國手廖乙忠 投手戰力再補強,0.0,0.0,0.0,20.0
AI加上政策發力 投信看好2025年基建投資,0.0,0.0,0.0,20.0
CES2025 AI服務營收預長到560億  黃仁勳談AI未來發展布局,0.0,0.0,0.0,40.0
年薪差很大！他好奇「考公務員不如考銀行」？過來人曝暗黑真相,60.0,40.0,0.0,20.0
台灣慶賀團取得貴賓券 體育館看川普就職直播,0.0,0.0,0.0,10.0
彰化萬人健檢4/12起跑 做癌篩領禮券最高600元,0.0,0.0,0.0,20.0
中國新春旅遊市場 小眾目的地熱度攀升,0.0,20.0,0.0,40.0
藍委提刪性平預算至剩3000元 性別團體批：別讓台灣性平發展停擺,60.0,80.0,20.0,40.0
川普就職日極低溫典禮改室內辦 真有總統因太冷染肺炎上任一個月病逝,90.0,80.0,0.0,60.0
廢死「刑」不「刑」？1.4萬網一面倒「支持槍決」：政府回歸人民的期待,40.0,60.0,0.0,20.0
百年王船號竟遇重名 「金順安」第四代傳人怒申請商標提告,40.0,60.0,20.0,10.0
五月天「一路向東」演唱會週末登場 周邊交管、交通指南一次看,0.0,0.0,20.0,10.0
曾奪金鐘3大獎 GL台劇《花香》第2季以3千萬打造,0.0,0.0,0.0,20.0
學者春節談沉島傳說 吃對年貨有好彩頭,0.0,20.0,0.0,10.0
除夕前憾事！全台低溫凍番薯 北市「一天5人猝死」最新統計曝光了,90.0,80.0,0.0,20.0
114年度總預算案 歲出至少將被刪減939億元,90.0,40.0,0.0,60.0
台視與唐氏症基金會共創公益佳話 主播鄔凱雯與超萌巨猩擔任一日店長,0.0,20.0,0.0,10.0
新北15萬株櫻花綻放 年節走春賞花趣,0.0,20.0,0.0,10.0
福袋抽台積電股票  第一位幸運兒出爐,0.0,20.0,0.0,10.0
藍白聯手否決覆議案 總統依法公布修正選罷法,10.0,0.0,0.0,20.0
國民黨祭3層次反罷免 柯建銘要藍小心點：可能被掃進焚化爐,90.0,80.0,40.0,20.0
嚇！女子做美甲竟染「菜花」 醫揭原因：與「這習慣」有關,60.0,80.0,0.0,20.0
蛇年首日閃閃發光！10萬人湧紫南宮 頭香排10天神抽金錢母,0.0,60.0,0.0,20.0
凱基證券推出「我要ETF投資」專區 邀專家推廣ETF配置觀念,0.0,0.0,0.0,10.0
不是葉元之！藍營1人「連署書已破千份」 王義川：超乎預期,20.0,40.0,0.0,30.0
國發會：主管預算遭刪減7% 衝擊晶片創新應用等政策,60.0,20.0,0.0,40.0
薩爾瓦多地震規模5.8 首都有感民眾逃上街,60.0,40.0,0.0,20.0
反制中國侵擾 菲議員促擴大美軍活動規模,60.0,40.0,20.0,30.0
快新聞／三重建案釀民宅倒塌！住戶財物怎麼辦？ 工務局：運到暫置場造冊領回,90.0,60.0,40.0,20.0
馬國入境申請網站小心有假！ 跆拳道國手險遭詐,90.0,80.0,40.0,20.0
台籍男子在菲遭搶受輕傷 警方逮2嫌,60.0,0.0,0.0,0.0
吉伊卡哇高雄太夯 警真愛碼頭再查獲違規賣盜版,60.0,40.0,20.0,10.0
北市捷警小隊長8年性侵女兒348次 士檢起訴求處重刑,90.0,80.0,20.0,10.0
IDF經國戰機演練緊急起飛 展現捍衛領空能力,0.0,20.0,0.0,10.0
喊民意沸騰藍死定了 柯建銘酸韓國瑜赴美畢旅要好好玩,90.0,80.0,20.0,60.0
資安公司：DeepSeek大量敏感資料暴露於網路,90.0,60.0,0.0,20.0
賈永婕被唱衰董座「做不到明年」 曝暗黑內幕：名嘴霸凌我有差嗎,90.0,80.0,40.0,20.0
達比修po菊池「醉倒」照 強調「本人同意」秀好交情,0.0,20.0,0.0,10.0
台南亞太棒球中心成棒主球場 竣工待驗收,0.0,0.0,0.0,20.0
加薩協議一度又推延！ 哈瑪斯火速吐3人質名單 以哈正式停火,60.0,40.0,0.0,20.0
18縣市低溫特報  台灣本島平地最冷苗栗大河7.3度,40.0,0.0,0.0,20.0
尾牙暢飲不宿醉 醫揭「訣竅」：先吃2類食物,0.0,0.0,20.0,10.0
餐飲祭300萬元徵人 面試入職有3萬獎金,0.0,0.0,0.0,20.0
瓜地馬拉和薩爾瓦多派出部隊 助海地打擊武裝幫派,60.0,0.0,0.0,10.0
海委會預算被砍致2大艦難交船 管碧玲盼有轉圜,60.0,0.0,0.0,20.0
林葉亭85歲父失蹤逾4天 再公布父穿著繼續尋人,90.0,60.0,0.0,20.0
不滿9首歌被滾石PO網 王夢麟求償200萬敗訴,60.0,0.0,0.0,20.0
內政部發「年終獎金」！ 這族群17號可領7.5萬元,0.0,0.0,20.0,10.0
印度羽球公開賽  周天成無緣男單4強,40.0,0.0,0.0,10.0
退警所得替代率調至80% 民進黨：政府部門會循求憲法途徑尋求救濟,40.0,20.0,0.0,30.0
台北日料夯店「除夕夜大翻車」？多人猛刷「1星留言」怒揭超慘經驗：上吐下瀉,95.0,90.0,0.0,20.0
草屯鎮長補選前一夜  簡賜勝拜票、蔡銘軒辦晚會,0.0,0.0,0.0,0.0
澳網(影)／超罕見！辛納發球打爆球網扣環 比賽暫停17分鐘場務人員急搶修,60.0,40.0,0.0,20.0
足球／姊姊苗博雅招手 苗廣雅演員生涯譜出足球新劇本,0.0,20.0,0.0,10.0
噁！中國成都火鍋店員工 竟在廚房撒尿,90.0,80.0,0.0,10.0
到日本玩必DIY超奢宵夜「和牛泡麵」！旅遊達人曝超市選肉2技巧,0.0,20.0,10.0,30.0
美國準UN大使挺退出世衛 強調不能容忍中共控制實體,60.0,80.0,0.0,20.0
河北菜市場大火8死 網轟離譜、並非封閉空間 官方刪影片,90.0,80.0,0.0,20.0
教育部預算遭提案凍結增至125億 憂影響育兒津貼,60.0,40.0,0.0,20.0
過年「爆卡食物」前10名曝光！美女醫揭「這樣吃」有效控制體重,40.0,20.0,0.0,30.0
快新聞／史上最高673億樂透中獎人買加州海景豪宅 慘遭野火燒毀,90.0,80.0,10.0,20.0
新北五股工廠火警 消防隊架梯救出1人,60.0,0.0,0.0,0.0
女童撞臉《我的英雄學院》轟焦凍超開心！背後心酸真相…聲優看哭了：成為英雄,40.0,80.0,0.0,20.0
AI界「偷襲珍珠港」！ 陸DeepSeek讓輝達股跌嚇17%,90.0,80.0,20.0,40.0
嘉義凌晨6.4地震 大埔鄉西興村道路中斷成孤島約50人受困,90.0,40.0,0.0,20.0
賴總統賀軸到府 苗縣108歲人瑞黃興亮圓生日願望,0.0,20.0,0.0,10.0
預購方案出爐！三星GalaxyS25旗艦系列登台 多重好禮加碼,0.0,20.0,10.0,30.0
1.3億大樂透頭獎來了！1/29 今彩539、春節大小紅包也開獎了,0.0,20.0,0.0,10.0
春晚魔術表演疑出包！女遭「一分為二」沒變回來 網驚：失敗了？,90.0,60.0,0.0,20.0
劉亦菲4段情述說《玫瑰的故事》 霍建華睽違5年重登小螢幕,0.0,0.0,0.0,20.0
4架次共機越中線擾台  國軍嚴密監控,40.0,20.0,0.0,10.0
謝金燕帥兒28歲了！185公分「男神長相」曝光 可以準備出道,0.0,20.0,0.0,10.0
日劇《女法官大人》伊藤沙莉宣布結婚 嫁大18歲劇作家,0.0,20.0,0.0,10.0
菲人權團體要求 取消前總統杜特蒂律師資格,60.0,0.0,20.0,10.0
洋蔥、大蒜發芽還能食用嗎？專家這樣提醒,40.0,0.0,20.0,10.0
30年情無法道別！台中翁叫吃飯妻已猝死 他寫信淚謝警送暖,90.0,80.0,0.0,20.0
美烏就礦產協議達共識 川普稱澤倫斯基28日簽署,0.0,0.0,0.0,20.0
佳娜拍寫真辣慘！「深V開肚臍」豐滿全都露 祖雄聽奶音融化,0.0,80.0,0.0,20.0
波多黎各地下電纜故障 全島近9成家戶只能摸黑跨年,95.0,60.0,0.0,50.0
NBA／詹皇么子布萊斯進亞利桑那大學 最快2026追隨父兄登職籃？,0.0,20.0,10.0,60.0
反彈預算刪減 運彩公會：勿讓體育淪政治惡鬥犧牲品,90.0,80.0,40.0,20.0
文總除夕夜特別節目精彩可期 演出陣容堅強,0.0,20.0,0.0,10.0
金融時報：習近平將派高階特使出席川普就職典禮,0.0,0.0,0.0,20.0
響應淨零碳排  中市府採購全電動資源回收車,0.0,0.0,0.0,20.0
三重建案挖地基害隔壁住家傾斜 市府勒令停工再罰18萬,90.0,40.0,0.0,20.0
假投資、交友、購物詐騙 被害人「女比男多」,90.0,0.0,0.0,60.0
立法院新會期開議 卓榮泰施政報告著墨朝野合作,0.0,0.0,0.0,10.0
台南兩公園打造花藝園區  增加走春好去處,0.0,0.0,0.0,10.0
女團幻藍小熊與粉絲相見歡  新年盼能海外開唱,0.0,0.0,0.0,10.0
除夕至年初三 台南公有路邊路外停車位暫停收費,0.0,0.0,0.0,20.0
柯文哲拜完就被押 網湧「新竹城隍廟」刷5星好評：太靈驗,60.0,80.0,0.0,20.0
輾壓貨車輪下11hr無人察覺 今晨員工上班驚見「血跡斑斑、老闆身亡」,90.0,80.0,0.0,20.0
趁火打劫？洛杉磯陸軍後備中心遭竊 3輛悍馬車不翼而飛,90.0,60.0,10.0,20.0
美媒：中國汽車產能過剩 行業面臨洗牌挑戰,60.0,20.0,0.0,40.0
小S悲痛告假半年  傳訊感謝吳姍儒代班,60.0,50.0,0.0,20.0
台南南關線三大廟第一期調查  整理出逾4千文物,0.0,0.0,0.0,20.0
現在看到還來得及！「4張千萬發票」無人領…他僅花「99元」就爽中,0.0,60.0,40.0,20.0
溫馨！黃仁勳不惜「用這招」 遵守他與「Fruit lady」之約,0.0,80.0,20.0,10.0
澎湖縣警局打詐  邀藝人江泳錡任防詐大使,20.0,0.0,0.0,0.0
日男遊泰跨年放天燈遭阻止 貼臉叫囂「抓警衣領」火爆畫面曝,90.0,80.0,20.0,10.0
黃麟凱槍決伏法！教誨師認「無教化可能」 曝與鄭捷關鍵差異,90.0,80.0,0.0,20.0
台南市楠西區受地震影響嚴重 1/21停班停課,60.0,0.0,0.0,20.0
留美博士涉貪 雲南昆明市長被查落馬,90.0,0.0,0.0,20.0
避免債務違約 美財政部將採取「非常措施」,60.0,40.0,30.0,50.0
陳佩琪告許富舜 律師：將害柯文哲被另案偵辦,60.0,40.0,0.0,20.0
高市科大外語系教授遭控性騷 校方：暫時停聘3個月,90.0,0.0,0.0,10.0
宜蘭老婦過馬路遭撞死 砂石車司機涉肇逃落網,90.0,40.0,0.0,10.0
台灣人春節連假湧日韓！兒科醫驚見「1現象」超怪…警示：流感疫情會加重,90.0,60.0,10.0,20.0
認打詐不力！ 總統噹警「詐欺破案率僅1%」,90.0,80.0,40.0,20.0
小年夜台鐵大亂！ 電線砸毀電車線「雙向一度中斷」,90.0,60.0,0.0,20.0
太想紅？27歲男大賣場「亂噴殺蟲劑」 蔬菜、水果全汙染,90.0,60.0,0.0,20.0
OpenAI執行長爆性醜聞？親妹提告3歲起遭性侵 奧特曼否認指控,90.0,80.0,0.0,20.0
美準商務部長：將阻北京取得輝達晶片 徵關稅遏止中國科技,90.0,60.0,10.0,50.0
學測自然科  學習王科技：素養考題成形  估5標與去年相同,0.0,0.0,0.0,20.0
陸消費者搶買福袋 想薅羊毛反成冤大頭,90.0,60.0,0.0,20.0
初二走春！清水地熱車陣達百尺 鎮瀾宮、天后宮參拜人潮旺,0.0,20.0,0.0,10.0
大罷免潮撲向藍委 羅智強：民進黨就是要一黨專政,90.0,80.0,0.0,60.0
嘉義6.4地震！傅崐萁不滿卓榮泰南下勘災沒來致意 批不敢踏進立法院,90.0,80.0,40.0,20.0
2025美利堅小姐誕生！ 22歲護理生史塔卡奪后冠,0.0,20.0,0.0,40.0
寶林茶室食物中毒案  北檢依過失致死罪起訴5人,90.0,0.0,0.0,10.0
與尼坦雅胡鬧不合 以色列前防長葛朗特辭國會議員,40.0,20.0,0.0,10.0
