新聞句子,情感分析,主觀性
陳光復說，今年春節連假長達9天，單單空中交通總疏運量近8萬人次，順利運送鄉親返鄉團聚並順利返回工作崗位，充分展現各單位高度合作與執行力。,40.0,30.0
向李喬先生致敬！讓我們以他為榜樣，肩負起我們這一代人的責任，不讓台灣的民主在我們手中沉淪。,90.0,95.0
徐巧芯則表示，德州撲克是合法競技，但承認有社會觀感不佳的問題，強調「絕不護短」。,-20.0,40.0
114年全原運的開幕典禮將於3月21日下午2時在高雄巨蛋舉行，閉幕典禮則於3月24日下午3時在鳳山體育館登場。,0.0,20.0
據了解，檢警先前偵辦本案，就懷疑桃園某銀行行員疑似加速放款速度，讓被害人能盡快取得現金交付詐團。,-20.0,30.0
不過，事隔將近一週其前夫汪小菲與前婆婆張蘭仍動作頻頻，高調發言屢屢登上媒體版面，讓不少粉絲看完相當不滿，質疑兩人是在一搭一唱演戲消費大S死訊。,-60.0,80.0
第一財經指，近日多家銀行及銀樓金條出現「賣斷貨」情形，還有銀行金飾產品處於「預售」狀態。,-20.0,30.0
對此，政治評論員溫朗東今（25）日受訪表示，從曹興誠私人照片到質疑其誠信為系統性攻擊，並認為一連串攻擊就是要壓抑罷免火焰，但這也顯示藍委真的急了，才必須要造謠。,-40.0,80.0
海底電纜斷裂事故頻頻發生，行政院長卓榮泰今在立法院答詢時說，已把海纜重新定義，納入國家關鍵基礎設施，若要跟周邊國家合作，要從本身強化做起。,-20.0,30.0
似乎是為了呼應川普言論，國際拳擊總會於10日發出聲明表示，已向瑞士總檢察長遞出訴狀，指控國際奧會允許不符合資格的運動員，於2024年巴黎奧運的拳擊賽事中出賽，但目前國際拳擊總會已經被國際奧會除名。,-20.0,40.0
另外過去少人注意的台南中西區、新竹竹東以及台中潭子區，去年異軍突起，成為三大黑馬。,-20.0,80.0
486先生稍早在臉書2度道歉，並附上1分多鐘的道歉影片，他在影片中針對他發的文章誠摯的道歉，承認自己不該對大S病逝的事情，語帶輕佻的寫文章。,-30.0,80.0
其中，自營商賣超6.4億元，投信賣超64.23億元，外資及陸資賣超167.97億元。,-20.0,30.0
對此，交通部回應，修法後嚴重超速降幅近5成，顯見修法後促使駕駛人遵守道路速限，將維持現行嚴重超速處罰規定。,30.0,40.0
虛擬資產市場蓬勃發展，金管會今年起開放傳統金融業申請試辦虛擬資產保管業務，截至目前，已有4家金融業排定輔導時程，另1家尚在準備中，估將有合計至少5家金融機構送件申請，最快第2季獲准試辦。,20.0,30.0
65歲以上的長者意者可至上好藥局銀髮健身俱樂部現場報名，或聯繫上好藥局上海店。,-20.0,30.0
★ 《鏡週刊》關心您：若自身或旁人遭受身體虐待、精神虐待、性侵害、性騷擾，請立刻撥打110報案，再尋求113專線，求助專業社工人員。,-20.0,30.0
記者許正宏／攝影世界棒球經典賽（WBC）的資格賽今天在台北大巨蛋正式開打，中華隊投手林維恩。,-20.0,0.0
值得注意的是，若消費者已完成載具歸戶且設定領獎帳戶，中獎金額將自動匯入指定的銀行帳戶。,-20.0,30.0
高雄山區春節受困案頻傳，搜救人員除夕才尋獲1位從高雄茂林入山，登山途中不幸墜谷的山友遺體，沒想到大年初四（1日）又傳出4起受困案。,-30.0,20.0
（圖／xinnn._.nnn授權提供）雙北地區在今（4）日凌晨突然間下起了冰雹，還傳出有外送員被砸中，嚇得連忙逃命。,-40.0,30.0
尹錫悅辯稱，此舉僅是對在野黨的「暫時警告」，若國會決議解除戒嚴，他亦會遵從；,-20.0,40.0
宣言指出，持續紀念228事件，就是為了做好萬全準備，避免再有這樣的悲劇發生，記憶是走向救贖的開始，唯有不忘記228，讓加害者負起責任，才有可能走向療癒與寬恕。,-40.0,80.0
更多新聞：演唱會黃牛！產業鏈大賺4354萬 11人起訴、首腦夫妻求刑7年,-80.0,95.0
最高檢察署認為，根據台灣高等檢察署統計，檢察機關辦理軍人（包括現役及退役）涉犯刑事案件的偵查終結件數，103年至113年，共計2萬8837件，涉案人數達4萬1520人，呈現逐年上升趨勢。,0.0,20.0
記者黃筱晴／攝影全家今年再次攜手台灣在地藍莓品牌「山丘藍」，推出「Fami!ce × 山丘藍藍莓霜淇淋」，此次提升藍莓果汁的含量，帶來更濃郁果香與完美酸甜比例。,40.0,20.0
【開運小秘方】 貴人星座：金牛座 幸運數字：4 吉時吉色：5:00-6:00am 玫瑰紅 開運方位：正東方向 天秤座 短評：人緣頗旺的一天。,20.0,80.0
戴爾提供財測，調整後每股盈餘為1.65美元，第1季營收為225億至235億美元。,-20.0,30.0
針對台中世貿設「台中新光三越二館」的傳言，謝英明說，台中新光三越建物有4萬8500餘坪，也有800多個廠商夥伴，若真要做也須要有相當完整計畫才有辦法回答。,10.0,30.0
傳播處提及，為延續台灣祭品牌價值，縣府今年在活動前1個月加碼推出「南國趴」，持續扶植台灣音樂種子，並與國際樂壇接軌。,20.0,30.0
」上車前不忘搖下車窗比個讚，老柯看來信心滿滿，另一頭行政院也在同一天，因為總預算再度向在野黨宣戰。行政院長卓榮泰：「嚴重造成部會施政窒礙難行，行政院將研議，合法合憲救濟方式。,-30.0,40.0
工作人員：「開賣囉！」AI浪潮來襲，華碩推出智慧新機，開賣首日就聚集大批民眾想要搶先成為首批體驗者。,40.0,20.0
只見照片中的大S穿著淺色襯衫，將一頭烏黑秀髮綁成馬尾，肌膚白皙吹彈可破，溫柔地望向賈永婕的兒子，一起開心享用薯條。,40.0,80.0
儘管如此，台泥強調，本次債券發行將繼續推進，公司將密切關注市場動態與投資者意見，尋找合適時機完成發行。,20.0,40.0
Mana分享以下5大關鍵心法，幫助她在10年內達成1億日圓的目標： 1.明確目標： 除了單純想增加存款外，更重要的是設定具體的目標。,20.0,80.0
另，針對在19日與「總預算案」一併送交的《財劃法》，賴瑞隆說，他完全尊重行政院的做法及相關期程，但建議政院或可評估一併提出覆議案；,20.0,40.0
基隆市一名男子已有妻室且育有2名小孩，2年前在某卡拉OK店與親友餐敘飲酒，認識第一次見面的一名女子，見她不勝酒力四肢癱軟且意識不清，假好心攙扶離開，卻帶往旅館性侵。,-90.0,80.0
國防部指出，第4枚於昨天上午8時35分在基隆西南方100浬、高度1萬6000呎偵獲，上午9時25分消失；,0.0,20.0
美國兩度宣布對中國大陸商品加徵關稅後，大陸國家外匯管理局據報對企業進行調查，以了解關稅的潛在影響。,0.0,20.0
(圖/民眾黨提供)民眾黨代理主席黃國昌今（2）日到雲林走春，與民眾黨立委張啓楷、雲林縣議員陳乙辰一起發送發財金。,20.0,30.0
他還向苦於軍火產能不足的歐洲國家喊話，表示美國將會確保盟友能獲得所需武器。,-20.0,30.0
希爾透露難以接受自己的傷勢：「當你結束上個賽季，帶著滿滿鬥志準備繼續向前進，且聽到這樣的壞消息時，實在令人難以接受。」,-40.0,80.0
此外，ASIC領域及邊緣運算相關廠商也值得關注，隨著DeepSeek降低AI應用門檻，將為整體產業帶來更多發展契機。,40.0,30.0
去年超徵稅收超過5千億元，國民黨立院黨團日前拋出「全民普發1萬元」，要還錢於民。,-40.0,80.0
之後，新冠疫情期間、2021年某日，F的Telegram社群軟體，突然出現一則陌生人的「閱後即焚」訊息。,0.0,20.0
（中央社記者李宗憲雅加達22日專電）印尼最大黨、民主奮鬥黨黨主席梅嘉娃蒂指示黨內地方首長抵制總統非正式會議，首日共計47人缺席。,-20.0,30.0
此外，雙方合作的重點還計劃將大西洋與太平洋沿岸的港口，和國際機場以及鐵路系統相連結，讓銷往北美和歐洲市場的進出口貨物運輸更為順暢。,20.0,30.0
桃園市政府說，台灣燈會15日迎來首個週六，總計超過220萬人湧入，桃園市府週六啟動大眾運輸系統疏運備案，燈會晚間10時熄燈後，於11時將人潮疏運完畢。,0.0,20.0
（中央社華盛頓13日綜合外電報導）美國總統川普今天表示，他對熱門短影音應用程式TikTok禁令的75天寬限期有可能繼續延長，但仍希望與TikTok達成協議，認為這麼做對中國有利。,-20.0,40.0
「若政府同步推動減稅與削減支出的政策組合，赤字擴大的風險即有望受到控制。」巴施亞預測，若財政調整順利，2025年美債期限溢價將有望下降，十年期美債殖利率突破5％的機率也將大幅降低。,20.0,80.0
1986年車諾比核電廠發生史上最嚴重的核子災變，四具反應爐當中的一具發生爆炸。,-20.0,30.0
消防局獲報後，立即派遣15車59人前往射水線灌救，並於10點23分將火勢撲滅，至於詳細起火原因尚待進一步釐清。,0.0,20.0
旅美的日本籃球明星河村勇輝和富永啓生，成為NBAG聯盟全明星賽的焦點人物。,20.0,30.0
伍鳳儀下星期將率領一支包括200多家企業代表的代表團，訪問澳洲、新加坡和汶萊。,-20.0,30.0
劉世芳說明，針對人員心理健康關懷，包括消防及空勤執勤人員常須面對災害現場，應編列預算，強化關懷機制並宣導運用，以利及早發現同仁心理及情緒狀況，有效處理。,20.0,30.0
蔣佳良提及，或許是勤奮向學，也可能是太期待與許久未見的同儕話家常，今天上午6時許就有許多學生在校門口排隊等著入校，所以他在開學典禮上將期許學生繼續專注學習並開展個人潛能，另外要注意網路交友風險。,20.0,40.0
大學學科能力測驗今年有超過12萬人報考，2月25日學測成績出爐，3月19日開始個人申請入學報名，如何選填志願贏在起跑點，成為全台考生及家長最燒腦的大事。,-20.0,80.0
而中央目的事業主管機關應督導資通安全管理法所定關鍵基礎設施提供者及政府捐助之財團法人參考辦理，以確保國家資通安全。,0.0,20.0
工商登記信息顯示，錢塘徵信註冊地為浙江省杭州市西湖區，註冊資本為人民幣10億元（約新台幣45億元）。,0.0,5.0
並分析認為「民團」發動「大罷免」是基於「懼怕被中國統一」，而國民黨沒中間選民，沒「民團」，只是「同溫層」必敗。,-60.0,80.0
歷經15個月的戰爭，遭以色列軍隊以美國製砲彈轟得面目全非，已成一片廢墟的加薩市。,-80.0,40.0
如今大S逝世，高院表示大S有有訴訟代理人，將照常進行並由繼承人接任訴訟。,-20.0,40.0
台南有超過20個店家響應號召，其中有店老闆將所有參與店家的位置製成google地圖「臺南『全台大罷免連署站』」，提供南漂的人可以快速找到鄰近的據點、參與連署活動，守護自己的權利。,40.0,30.0
因北一女校方無法支援出借場地，所以片中重要的校園場景由劇組向三所高中、一所技術學院借景，分別拍攝大門、教室、走廊、活動中心、操場等地的戲，再組合成「一女中」。,0.0,20.0
王定宇大酸，朱鳳蓮講說切斷什麼血脈連結，坦白講每個人都可以找到自己文化、血脈的關聯，但這不代表中華人民共和國對中華民國台灣有任何的主權。,-20.0,80.0
〔記者王錦義／花蓮報導〕花蓮發生一起女子拿小剪刀隨機攻擊刺傷路人頸部的案件，所幸傷者送醫後沒有大礙。,-20.0,30.0
對此，雙方始終堅持表示彼此是「最好的朋友」，更形容對方如「家人一般的存在」，狀態一直介於「友達以上，戀人未滿」。,-20.0,80.0
（中央社洛杉磯2日綜合外電報導）第97屆奧斯卡金像獎頒獎典禮今天在美國加州洛杉磯比劇院（Dolby Theatre）舉行，最佳影片獎頒給「艾諾拉」（Anora）。,0.0,20.0
美媒指出，勇士一度希望能讓「死神」杜蘭特再度和柯瑞（Stephen Curry）聚首，但杜蘭特挑明沒興趣回灣區，勇士隊最終換來邁阿密熱火的巴特勒（Jimmy Butler）。,-20.0,30.0
Google表示，詐騙人士往往利用熱門事件，如演唱會、農曆新年等節慶，或是天災人禍，製造假票券、假慈善捐款等陷阱。,-30.0,20.0
RCA前員工、員工關懷協會理事長杜津珠、前理事長劉荷雲指出，RCA爆發汙染案30多年了，員工因為汙染生病可看醫生，但土地被汙染不會出聲音，所以協會才會這麼關心土壤整治計畫。,-20.0,80.0
